10000 0 0 0 0 nan nan nan 0
10000 0.1 -0.000433305 3.08506e-05 -1.33677e-08 0.00938672 4.75833e-05 -0.00066832 1
10000 0.2 -0.00135477 -2.86164e-05 3.87687e-08 0.0153419 0.000308823 0.000270334 3
10000 0.3 -0.0031692 -0.000195937 6.20965e-07 0.0240904 0.000187393 0.00144181 7
10000 0.4 -0.00491148 -0.000319328 1.56837e-06 0.0275234 0.000633046 0.00183338 11
10000 0.5 -0.00698345 -0.000217682 1.52017e-06 0.0306056 0.000814885 0.000897809 16
10000 0.6 -0.00928673 -0.000425807 3.95436e-06 0.0330653 0.000978921 0.00168914 22
10000 0.7 -0.0120794 -0.000437987 5.29061e-06 0.0364316 0.0014365 0.00115659 29
10000 0.8 -0.015376 -0.000679384 1.04462e-05 0.040527 0.00165548 0.00167769 37
10000 0.9 -0.0187523 -0.000897995 1.68394e-05 0.0433466 0.00217531 0.00186429 46
10000 1 -0.0234297 -0.000266563 6.24548e-06 0.0497851 0.00225964 0.000309789 56
10000 1.1 -0.028029 -0.000474803 1.33083e-05 0.0541197 0.00248253 0.000526107 67
10000 1.2 -0.0326645 0.000221316 -7.22916e-06 0.0573058 0.0023344 -0.000192778 79
10000 1.3 -0.0375693 0.000309404 -1.16241e-05 0.0599557 0.00286684 -0.000266544 92
10000 1.4 -0.0426293 0.000163171 -6.95589e-06 0.0618908 0.00328322 -6.57108e-05 107
10000 1.5 -0.0489071 -5.00212e-05 2.44639e-06 0.0662952 0.00345141 5.81221e-05 123
10000 1.6 -0.0560587 -0.000905107 5.07391e-05 0.0715906 0.00391591 0.000913844 140
10000 1.7 -0.0628262 7.09928e-05 -4.46021e-06 0.074895 0.00489453 -0.000420513 158
10000 1.8 -0.0705445 0.00149307 -0.000105328 0.0797285 0.00543927 -0.00172003 177
10000 1.9 -0.0784264 0.000512179 -4.01684e-05 0.0837989 0.00531838 -0.000804326 197
10000 2 -0.0862736 0.000596246 -5.14403e-05 0.0870028 0.00543481 -0.000790808 218
10000 2.1 -0.0937699 0.000796137 -7.46537e-05 0.0886515 0.00611644 -0.000772858 240
10000 2.2 -0.102749 0.000996164 -0.000102355 0.0923685 0.00738011 -0.000685471 263
10000 2.3 -0.111274 0.00126274 -0.000140509 0.0955602 0.00820754 -0.00111921 287
10000 2.4 -0.12154 0.00125992 -0.000153131 0.100621 0.00855462 -0.00137338 312
10000 2.5 -0.130065 0.0025068 -0.000326047 0.10212 0.00898777 -0.00199116 338
10000 2.6 -0.140575 0.00345284 -0.000485383 0.105729 0.00932979 -0.0026257 365
10000 2.7 -0.149231 0.00372797 -0.000556327 0.106686 0.0100328 -0.0024092 393
10000 2.8 -0.159707 0.00348305 -0.000556267 0.109682 0.01076 -0.00261669 422
10000 2.9 -0.16925 0.00245364 -0.00041528 0.110956 0.0114053 -0.00192608 452
10000 3 -0.180586 0.00292982 -0.000529084 0.114214 0.0123324 -0.00241318 483
10000 3.1 -0.191234 0.00376138 -0.000719303 0.116008 0.0126607 -0.00284667 515
10000 3.2 -0.203021 0.00506449 -0.0010282 0.119181 0.0141268 -0.00359748 548
10000 3.3 -0.214024 0.00576084 -0.00123296 0.121594 0.0146214 -0.0036838 582
10000 3.4 -0.225596 0.0078989 -0.00178196 0.123595 0.0156142 -0.00431268 617
10000 3.5 -0.238631 0.00806946 -0.00192562 0.126672 0.0158522 -0.0042977 653
10000 3.6 -0.24914 0.00929018 -0.00231455 0.127335 0.0170848 -0.0045115 690
10000 3.7 -0.262137 0.0100687 -0.00263939 0.129965 0.017311 -0.004984 728
10000 3.8 -0.273877 0.0115553 -0.00316474 0.13141 0.0181965 -0.00553142 767
10000 3.9 -0.287952 0.0117011 -0.00336936 0.134377 0.0193904 -0.00511468 807
10000 4 -0.30167 0.0120252 -0.00362764 0.136369 0.0210663 -0.00468519 848
10000 4.1 -0.313365 0.0115204 -0.0036101 0.137244 0.0211038 -0.00451788 890
10000 4.2 -0.326092 0.00923681 -0.00301205 0.138152 0.0226958 -0.00291077 933
10000 4.3 -0.341529 0.00837857 -0.00286153 0.140923 0.0238974 -0.00236777 977
10000 4.4 -0.355534 0.00622646 -0.00221372 0.142 0.0249827 -0.00220478 1021
10000 4.5 -0.3713 0.00457791 -0.00169978 0.144633 0.0262579 -0.000872488 1066
10000 4.6 -0.387831 0.00768717 -0.00298132 0.147894 0.0266736 -0.00204476 1112
10000 4.7 -0.403537 0.0062445 -0.00251988 0.150454 0.0274134 -0.00125126 1159
10000 4.8 -0.419135 0.00556804 -0.00233376 0.152148 0.0278249 -0.00103587 1207
10000 4.9 -0.432476 0.00544896 -0.00235654 0.152526 0.0292681 -0.000922005 1256
10000 5 -0.447619 0.0057187 -0.0025598 0.154083 0.0313604 -0.00116209 1306
10000 5.1 -0.459756 0.0050343 -0.00231455 0.154115 0.0321055 -0.00116224 1357
10000 5.2 -0.473823 0.006755 -0.00320068 0.154641 0.0338266 -0.00121324 1409
10000 5.3 -0.489571 0.0049642 -0.00243033 0.156534 0.0350442 -0.000476871 1462
10000 5.4 -0.507378 0.00649354 -0.00329468 0.158805 0.0355543 -0.00104998 1516
10000 5.5 -0.52221 0.00537177 -0.00280519 0.158948 0.0363326 -0.000877967 1571
10000 5.6 -0.534821 0.00345629 -0.0018485 0.158278 0.0365787 -0.00117081 1627
10000 5.7 -0.550265 0.00353001 -0.00194244 0.158981 0.037786 -0.00110853 1684
10000 5.8 -0.568518 0.00357955 -0.00203504 0.160794 0.0388323 -0.00117245 1742
10000 5.9 -0.587856 0.00267144 -0.00157042 0.163436 0.0398814 -0.000733274 1801
10000 6 -0.603613 0.00366352 -0.00221135 0.163333 0.0412307 -0.000833398 1861
10000 6.1 -0.623243 0.00177238 -0.00110462 0.164679 0.0427415 3.66287e-05 1922
10000 6.2 -0.641146 0.000136758 -8.76821e-05 0.165932 0.0443811 0.000364717 1984
10000 6.3 -0.660247 0.00287557 -0.00189858 0.16789 0.045357 -0.000616547 2046
10000 6.4 -0.680667 -0.00176433 0.00120092 0.168885 0.0453112 0.000263326 2110
10000 6.5 -0.696982 -0.00141441 0.000985821 0.16902 0.0468255 0.000278471 2175
10000 6.6 -0.713163 -0.0011449 0.000816499 0.169217 0.0484915 0.000389514 2241
