0 0 0 0.1
-4.33305 0.308506 1 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
0 0 0 0.1
