0 -0.00137056 -8.73773e-08 
0.01 -0.000511802 -1.58405e-06 
0.02 -0.00222926 -3.50913e-06 
0.03 -0.000467575 -5.26726e-06 
0.04 -0.000278172 -6.30997e-06 
0.05 -0.000348509 -6.31539e-06 
0.06 -0.00101583 -5.29562e-06 
0.07 -0.00107216 -3.59614e-06 
0.08 0.00130209 -1.78622e-06 
0.09 0.00239543 -4.75079e-07 
0.1 0.00162897 -1.12968e-07 
0.11 -0.000496166 -8.42032e-07 
0.12 -0.000422944 -2.44621e-06 
0.13 -0.000925941 -4.4177e-06 
0.14 0.00028327 -6.11967e-06 
0.15 0.00031563 -6.99313e-06 
0.16 4.81724e-07 -6.74098e-06 
0.17 0.00153659 -5.42863e-06 
0.18 -0.000595202 -3.46728e-06 
0.19 0.0003683 -1.48379e-06 
0.2 -0.000641472 -1.1808e-07 
0.21 0.000724721 1.8642e-07 
0.22 0.000298451 -6.6902e-07 
0.23 0.00144506 -2.40116e-06 
0.24 -0.00204716 -4.43218e-06 
0.25 0.00108072 -6.07491e-06 
0.26 -0.000391072 -6.75665e-06 
0.27 -5.50585e-05 -6.20856e-06 
0.28 0.00109537 -4.55797e-06 
0.29 0.000263656 -2.29167e-06 
0.3 0.00141674 -1.00041e-07 
0.31 0.0015538 1.3484e-06 
0.32 0.000914722 1.6289e-06 
0.33 0.000406567 7.04964e-07 
0.34 -0.000292855 -1.05431e-06 
0.35 -0.000372873 -2.99348e-06 
0.36 -0.000579353 -4.39119e-06 
0.37 -0.00168386 -4.71245e-06 
0.38 -0.00030224 -3.81098e-06 
0.39 0.000910614 -2.01347e-06 
0.4 -0.000687398 -5.30477e-08 
0.41 0.000979954 1.13467e-06 
0.42 1.02937e-05 6.97797e-07 
0.43 -0.00108008 -1.84265e-06 
0.44 0.00179405 -6.37897e-06 
0.45 -0.00130979 -1.21318e-05 
0.46 -0.00118758 -1.77075e-05 
0.47 9.50484e-05 -2.12731e-05 
0.48 -0.0010584 -2.0797e-05 
0.49 0.000156762 -1.43066e-05 
0.5 0.000309996 -1.36705e-07 
0.51 0.000367089 2.28196e-05 
0.52 0.000611448 5.48074e-05 
0.53 -1.35248e-05 9.47943e-05 
0.54 0.00118864 0.000139912 
0.55 0.000443098 0.00018479 
0.56 -0.00047182 0.000220939 
0.57 0.000239022 0.00023642 
0.58 0.000465695 0.000216176 
0.59 -0.000210239 0.000143346 
0.6 -0.00021408 1.87135e-06 
0.61 0.000269894 -0.000219562 
0.62 -0.000361726 -0.000522471 
0.63 -2.53358e-05 -0.000893045 
0.64 -0.000911007 -0.00129715 
0.65 -0.000926645 -0.00167719 
0.66 -0.00272251 -0.0019524 
0.67 -0.00262821 -0.00202373 
0.68 -0.00229778 -0.00178464 
0.69 -0.000879153 -0.00113755 
0.7 3.31654e-05 -1.53596e-05 
0.71 0.00210165 0.0015943 
0.72 0.00318916 0.00362565 
0.73 0.00433033 0.00591683 
0.74 0.0075628 0.00820251 
0.75 0.0103574 0.0101223 
0.76 0.0118378 0.0112484 
0.77 0.0121701 0.0111342 
